103.87	28.65	-20000.00	6195.88	3581.43	2760.59
103.98	28.65	-20000.00	6236.65	3605.00	2769.51
104.08	28.65	-20000.00	6273.06	3626.05	2777.67
104.18	28.65	-20000.00	6302.08	3642.82	2784.30
104.28	28.66	-20000.00	6326.01	3656.65	2789.85
104.39	28.66	-20000.00	6342.58	3666.23	2793.74
104.49	28.66	-20000.00	6355.74	3673.84	2796.86
104.59	28.66	-20000.00	6363.22	3678.16	2798.64
104.69	28.66	-20000.00	6365.45	3679.45	2799.17
104.80	28.66	-20000.00	6359.00	3675.72	2797.63
104.90	28.66	-20000.00	6337.48	3663.28	2792.54
105.00	28.66	-20000.00	6317.46	3651.71	2787.86
105.10	28.66	-20000.00	6305.32	3644.70	2785.05
105.20	28.66	-20000.00	6304.71	3644.34	2784.91
105.31	28.66	-20000.00	6312.55	3648.87	2786.72
105.41	28.66	-20000.00	6323.88	3655.42	2789.36
105.51	28.66	-20000.00	6336.65	3662.80	2792.35
98.16	28.57	-20000.00	6100.15	3526.10	2740.47
98.26	28.58	-20000.00	6096.34	3523.89	2739.70
98.36	28.58	-20000.00	6090.57	3520.56	2738.52
98.46	28.59	-20000.00	6081.26	3515.18	2736.64
98.56	28.59	-20000.00	6067.39	3507.16	2733.85
98.67	28.60	-20000.00	6048.22	3496.08	2730.04
98.77	28.60	-20000.00	6022.79	3481.38	2725.05
98.87	28.61	-20000.00	5998.44	3467.30	2720.34
98.97	28.61	-20000.00	5988.26	3461.42	2718.39
99.07	28.62	-20000.00	5987.83	3461.17	2718.31
99.17	28.62	-20000.00	5988.48	3461.55	2718.44
99.28	28.63	-20000.00	5980.66	3457.03	2716.95
99.38	28.63	-20000.00	5954.17	3441.72	2711.96
99.48	28.63	-20000.00	5916.16	3419.75	2704.93
99.58	28.64	-20000.00	5878.46	3397.95	2698.11
99.68	28.64	-20000.00	5842.15	3376.97	2691.68
99.79	28.65	-20000.00	5808.68	3357.62	2685.86
99.89	28.65	-20000.00	5781.21	3341.74	2681.16
99.99	28.65	-20000.00	5774.58	3337.91	2680.03
100.09	28.66	-20000.00	5776.90	3339.25	2680.43
100.19	28.66	-20000.00	5782.12	3342.27	2681.31
100.30	28.67	-20000.00	5784.89	3343.87	2681.78
100.40	28.67	-20000.00	5783.16	3342.87	2681.49
100.50	28.67	-20000.00	5780.08	3341.09	2680.97
100.60	28.68	-20000.00	5775.21	3338.27	2680.14
100.70	28.68	-20000.00	5770.43	3335.51	2679.33
100.81	28.68	-20000.00	5769.48	3334.96	2679.17
100.91	28.69	-20000.00	5770.55	3335.58	2679.35
101.01	28.69	-20000.00	5774.68	3337.96	2680.05
101.11	28.69	-20000.00	5780.42	3341.28	2681.02
101.21	28.69	-20000.00	5785.72	3344.35	2681.93
101.32	28.70	-20000.00	5789.29	3346.41	2682.53
101.42	28.70	-20000.00	5792.04	3348.00	2683.00
101.52	28.70	-20000.00	5791.94	3347.94	2682.99
101.62	28.71	-20000.00	5791.03	3347.42	2682.83
101.72	28.71	-20000.00	5787.62	3345.45	2682.25
101.83	28.71	-20000.00	5785.68	3344.32	2681.92
101.93	28.71	-20000.00	5790.75	3347.26	2682.78
102.03	28.71	-20000.00	5804.57	3355.24	2685.15
102.13	28.72	-20000.00	5822.47	3365.59	2688.24
102.24	28.72	-20000.00	5840.85	3376.21	2691.45
102.34	28.72	-20000.00	5858.47	3386.40	2694.55
102.44	28.72	-20000.00	5875.40	3396.18	2697.56
102.54	28.73	-20000.00	5891.44	3405.46	2700.44
102.65	28.73	-20000.00	5907.02	3414.46	2703.26
102.75	28.73	-20000.00	5922.26	3423.27	2706.05
102.85	28.73	-20000.00	5937.59	3432.13	2708.87
102.95	28.73	-20000.00	5953.23	3441.17	2711.78
103.05	28.73	-20000.00	5970.43	3451.11	2715.01
103.16	28.73	-20000.00	5988.53	3461.58	2718.45
103.26	28.74	-20000.00	6008.61	3473.19	2722.30
103.36	28.74	-20000.00	6031.39	3486.35	2726.73
103.46	28.74	-20000.00	6056.96	3501.13	2731.77
103.57	28.74	-20000.00	6085.90	3517.86	2737.58
103.67	28.74	-20000.00	6118.68	3536.81	2744.27
103.77	28.74	-20000.00	6155.12	3557.87	2751.88
103.87	28.74	-20000.00	6192.59	3579.53	2759.88
103.98	28.74	-20000.00	6230.00	3601.16	2768.04
104.08	28.74	-20000.00	6263.90	3620.75	2775.60
104.18	28.74	-20000.00	6293.15	3637.66	2782.25
104.28	28.75	-20000.00	6319.23	3652.73	2788.27
104.39	28.75	-20000.00	6340.26	3664.89	2793.19
104.49	28.75	-20000.00	6358.21	3675.26	2797.44
104.59	28.75	-20000.00	6373.32	3684.00	2801.05
104.69	28.75	-20000.00	6385.69	3691.15	2804.03
104.80	28.75	-20000.00	6390.39	3693.86	2805.17
104.90	28.75	-20000.00	6366.27	3679.93	2799.37
105.00	28.75	-20000.00	6339.91	3664.69	2793.11
105.10	28.75	-20000.00	6318.22	3652.15	2788.04
105.20	28.75	-20000.00	6306.88	3645.59	2785.41
105.31	28.75	-20000.00	6311.61	3648.33	2786.50
105.41	28.75	-20000.00	6319.65	3652.98	2788.37
105.51	28.75	-20000.00	6327.52	3657.52	2790.20
98.15	28.66	-20000.00	6098.80	3525.32	2740.20
98.25	28.67	-20000.00	6095.20	3523.24	2739.46
98.36	28.67	-20000.00	6090.39	3520.46	2738.49
98.46	28.68	-20000.00	6082.73	3516.03	2736.94
98.56	28.68	-20000.00	6071.50	3509.54	2734.68
98.66	28.69	-20000.00	6055.83	3500.48	2731.55
98.76	28.69	-20000.00	6032.02	3486.72	2726.85
98.86	28.70	-20000.00	6005.41	3471.33	2721.68
98.97	28.70	-20000.00	5986.88	3460.63	2718.13
99.07	28.71	-20000.00	5976.33	3454.53	2716.13
99.17	28.71	-20000.00	5967.17	3449.23	2714.40
99.27	28.72	-20000.00	5951.55	3440.20	2711.47
99.37	28.72	-20000.00	5919.88	3421.89	2705.61
99.48	28.72	-20000.00	5881.98	3399.99	2698.74
99.58	28.73	-20000.00	5847.94	3380.31	2692.69
99.68	28.73	-20000.00	5817.64	3362.80	2687.40
99.78	28.74	-20000.00	5790.11	3346.89	2682.67
99.88	28.74	-20000.00	5769.26	3334.83	2679.14
99.98	28.74	-20000.00	5769.68	3335.08	2679.21
100.09	28.75	-20000.00	5778.58	3340.22	2680.71
100.19	28.75	-20000.00	5789.36	3346.45	2682.55
100.29	28.76	-20000.00	5795.78	3350.16	2683.64
100.39	28.76	-20000.00	5796.08	3350.34	2683.69
100.50	28.76	-20000.00	5792.24	3348.12	2683.04
100.60	28.77	-20000.00	5786.33	3344.70	2682.03
100.70	28.77	-20000.00	5781.40	3341.85	2681.19
100.80	28.77	-20000.00	5777.51	3339.60	2680.53
100.90	28.78	-20000.00	5776.59	3339.07	2680.37
101.01	28.78	-20000.00	5778.97	3340.44	2680.78
101.11	28.78	-20000.00	5781.54	3341.93	2681.21
101.21	28.78	-20000.00	5783.87	3343.28	2681.61
101.31	28.79	-20000.00	5785.81	3344.40	2681.94
101.42	28.79	-20000.00	5787.60	3345.43	2682.25
101.52	28.79	-20000.00	5788.55	3345.99	2682.41
101.62	28.80	-20000.00	5787.06	3345.12	2682.15
101.72	28.80	-20000.00	5786.50	3344.80	2682.06
101.82	28.80	-20000.00	5786.39	3344.73	2682.04
101.93	28.80	-20000.00	5793.16	3348.64	2683.19
102.03	28.80	-20000.00	5805.33	3355.68	2685.28
102.13	28.81	-20000.00	5821.24	3364.88	2688.03
102.23	28.81	-20000.00	5837.74	3374.42	2690.90
102.34	28.81	-20000.00	5855.28	3384.55	2693.99
102.44	28.81	-20000.00	5872.25	3394.37	2697.00
102.54	28.82	-20000.00	5888.93	3404.01	2699.99
102.64	28.82	-20000.00	5905.84	3413.78	2703.05
102.75	28.82	-20000.00	5921.96	3423.10	2705.99
102.85	28.82	-20000.00	5938.07	3432.41	2708.96
102.95	28.82	-20000.00	5955.10	3442.26	2712.13
103.05	28.82	-20000.00	5973.06	3452.64	2715.51
103.16	28.83	-20000.00	5992.22	3463.71	2719.15
103.26	28.83	-20000.00	6012.98	3475.71	2723.15
103.36	28.83	-20000.00	6036.40	3489.25	2727.71
103.46	28.83	-20000.00	6062.36	3504.25	2732.85
103.57	28.83	-20000.00	6090.92	3520.76	2738.59
103.67	28.83	-20000.00	6122.08	3538.78	2744.98
103.77	28.83	-20000.00	6155.67	3558.19	2752.00
103.87	28.83	-20000.00	6189.97	3578.02	2759.31
103.97	28.83	-20000.00	6224.65	3598.07	2766.87
104.08	28.83	-20000.00	6256.79	3616.64	2774.01
104.18	28.84	-20000.00	6285.76	3633.39	2780.56
104.28	28.84	-20000.00	6312.66	3648.94	2786.75
104.38	28.84	-20000.00	6336.82	3662.90	2792.39
104.49	28.84	-20000.00	6358.03	3675.16	2797.40
104.59	28.84	-20000.00	6377.69	3686.53	2802.10
104.69	28.84	-20000.00	6395.59	3696.87	2806.43
104.79	28.84	-20000.00	6405.52	3702.61	2808.85
104.90	28.84	-20000.00	6383.42	3689.84	2803.49
105.00	28.84	-20000.00	6355.39	3673.64	2796.77
105.10	28.84	-20000.00	6330.34	3659.15	2790.86
105.21	28.84	-20000.00	6314.79	3650.17	2787.24
105.31	28.84	-20000.00	6316.58	3651.20	2787.66
105.41	28.84	-20000.00	6321.49	3654.04	2788.80
105.51	28.84	-20000.00	6324.48	3655.77	2789.50
98.15	28.75	-20000.00	6096.96	3524.25	2739.82
98.25	28.76	-20000.00	6093.85	3522.46	2739.19
98.35	28.76	-20000.00	6089.93	3520.19	2738.39
98.45	28.77	-20000.00	6084.03	3516.78	2737.20
98.55	28.77	-20000.00	6074.05	3511.01	2735.19
98.66	28.78	-20000.00	6058.20	3501.85	2732.02
98.76	28.78	-20000.00	6034.08	3487.91	2727.26
98.86	28.79	-20000.00	6006.01	3471.68	2721.80
98.96	28.79	-20000.00	5981.35	3457.43	2717.08
99.06	28.80	-20000.00	5960.62	3445.44	2713.17
99.16	28.80	-20000.00	5941.28	3434.26	2709.56
99.27	28.81	-20000.00	5918.85	3421.30	2705.42
99.37	28.81	-20000.00	5880.61	3399.19	2698.49
99.47	28.81	-20000.00	5843.02	3377.47	2691.83
99.57	28.82	-20000.00	5816.17	3361.95	2687.15
99.67	28.82	-20000.00	5795.72	3350.13	2683.63
99.78	28.83	-20000.00	5778.35	3340.09	2680.67
99.88	28.83	-20000.00	5768.69	3334.50	2679.04
99.98	28.83	-20000.00	5772.42	3336.66	2679.67
100.08	28.84	-20000.00	5785.03	3343.95	2681.81
100.18	28.84	-20000.00	5798.62	3351.81	2684.13
100.29	28.85	-20000.00	5808.39	3357.45	2685.81
100.39	28.85	-20000.00	5809.29	3357.97	2685.96
100.49	28.85	-20000.00	5804.10	3354.97	2685.07
100.59	28.86	-20000.00	5796.60	3350.64	2683.78
100.70	28.86	-20000.00	5790.49	3347.10	2682.74
100.80	28.86	-20000.00	5785.42	3344.17	2681.87
100.90	28.87	-20000.00	5782.73	3342.62	2681.42
101.00	28.87	-20000.00	5782.32	3342.38	2681.35
101.10	28.87	-20000.00	5782.92	3342.73	2681.45
101.21	28.87	-20000.00	5783.52	3343.07	2681.55
101.31	28.88	-20000.00	5785.16	3344.02	2681.83
101.41	28.88	-20000.00	5785.67	3344.32	2681.92
101.51	28.88	-20000.00	5787.11	3345.15	2682.16
101.62	28.89	-20000.00	5786.85	3345.00	2682.12
101.72	28.89	-20000.00	5787.10	3345.14	2682.16
101.82	28.89	-20000.00	5789.36	3346.45	2682.55
101.92	28.89	-20000.00	5796.00	3350.29	2683.68
102.03	28.90	-20000.00	5807.64	3357.02	2685.68
102.13	28.90	-20000.00	5822.42	3365.56	2688.23
102.23	28.90	-20000.00	5838.41	3374.80	2691.02
102.33	28.90	-20000.00	5854.38	3384.03	2693.83
102.44	28.90	-20000.00	5870.98	3393.63	2696.77
102.54	28.91	-20000.00	5888.01	3403.47	2699.82
102.64	28.91	-20000.00	5904.67	3413.11	2702.84
102.74	28.91	-20000.00	5921.72	3422.96	2705.95
102.85	28.91	-20000.00	5938.59	3432.71	2709.06
102.95	28.91	-20000.00	5956.46	3443.04	2712.39
103.05	28.91	-20000.00	5975.24	3453.90	2715.92
103.15	28.92	-20000.00	5995.73	3465.74	2719.82
103.26	28.92	-20000.00	6017.23	3478.17	2723.97
103.36	28.92	-20000.00	6040.56	3491.65	2728.53
103.46	28.92	-20000.00	6066.37	3506.57	2733.65
103.56	28.92	-20000.00	6094.12	3522.61	2739.25
103.67	28.92	-20000.00	6124.36	3540.09	2745.45
103.77	28.92	-20000.00	6155.78	3558.25	2752.02
103.87	28.92	-20000.00	6187.59	3576.64	2758.80
103.97	28.92	-20000.00	6220.18	3595.48	2765.88
104.08	28.92	-20000.00	6250.66	3613.10	2772.63
104.18	28.93	-20000.00	6279.32	3629.66	2779.09
104.28	28.93	-20000.00	6306.26	3645.23	2785.27
104.38	28.93	-20000.00	6331.38	3659.76	2791.11
104.49	28.93	-20000.00	6354.29	3673.00	2796.51
104.59	28.93	-20000.00	6374.59	3684.74	2801.36
104.69	28.93	-20000.00	6391.67	3694.61	2805.48
104.79	28.93	-20000.00	6399.49	3699.13	2807.38
104.90	28.93	-20000.00	6386.55	3691.65	2804.24
105.00	28.93	-20000.00	6364.87	3679.12	2799.03
105.10	28.93	-20000.00	6344.46	3667.32	2794.18
105.21	28.93	-20000.00	6331.80	3660.00	2791.21
105.31	28.93	-20000.00	6330.26	3659.11	2790.85
105.41	28.93	-20000.00	6331.85	3660.03	2791.22
105.51	28.93	-20000.00	6332.04	3660.14	2791.26
98.14	28.84	-20000.00	6094.33	3522.74	2739.29
98.24	28.85	-20000.00	6092.02	3521.40	2738.82
98.34	28.85	-20000.00	6088.89	3519.59	2738.18
98.45	28.86	-20000.00	6084.16	3516.85	2737.22
98.55	28.86	-20000.00	6075.70	3511.97	2735.52
98.65	28.87	-20000.00	6058.84	3502.22	2732.15
98.75	28.87	-20000.00	6032.40	3486.93	2726.93
98.85	28.88	-20000.00	6001.89	3469.30	2721.01
98.96	28.88	-20000.00	5971.74	3451.87	2715.26
99.06	28.89	-20000.00	5942.38	3434.90	2709.76
99.16	28.89	-20000.00	5910.56	3416.51	2703.91
99.26	28.90	-20000.00	5874.04	3395.40	2697.32
99.36	28.90	-20000.00	5830.37	3370.15	2689.62
99.47	28.90	-20000.00	5799.15	3352.11	2684.22
99.57	28.91	-20000.00	5784.50	3343.64	2681.72
99.67	28.91	-20000.00	5776.51	3339.03	2680.36
99.77	28.92	-20000.00	5770.44	3335.52	2679.33
99.87	28.92	-20000.00	5769.89	3335.20	2679.24
99.98	28.92	-20000.00	5777.63	3339.67	2680.55
100.08	28.93	-20000.00	5792.36	3348.19	2683.06
100.18	28.93	-20000.00	5808.03	3357.24	2685.75
100.28	28.94	-20000.00	5821.42	3364.98	2688.06
100.39	28.94	-20000.00	5820.85	3364.66	2687.96
100.49	28.94	-20000.00	5813.32	3360.30	2686.66
100.59	28.95	-20000.00	5804.74	3355.34	2685.18
100.69	28.95	-20000.00	5796.93	3350.83	2683.84
100.79	28.95	-20000.00	5791.58	3347.74	2682.93
100.90	28.96	-20000.00	5787.18	3345.19	2682.17
101.00	28.96	-20000.00	5785.43	3344.18	2681.88
101.10	28.96	-20000.00	5784.46	3343.62	2681.71
101.20	28.96	-20000.00	5784.53	3343.66	2681.72
101.31	28.97	-20000.00	5785.12	3344.00	2681.82
101.41	28.97	-20000.00	5785.27	3344.09	2681.85
101.51	28.97	-20000.00	5786.99	3345.08	2682.14
101.61	28.98	-20000.00	5788.34	3345.86	2682.37
101.72	28.98	-20000.00	5790.05	3346.85	2682.66
101.82	28.98	-20000.00	5793.73	3348.98	2683.29
101.92	28.98	-20000.00	5800.27	3352.76	2684.41
102.02	28.99	-20000.00	5811.51	3359.25	2686.35
102.13	28.99	-20000.00	5824.71	3366.88	2688.63
102.23	28.99	-20000.00	5839.14	3375.23	2691.15
102.33	28.99	-20000.00	5854.50	3384.11	2693.85
102.43	28.99	-20000.00	5871.63	3394.01	2696.89
102.54	29.00	-20000.00	5887.67	3403.28	2699.76
102.64	29.00	-20000.00	5904.32	3412.90	2702.77
102.74	29.00	-20000.00	5922.06	3423.16	2706.01
102.84	29.00	-20000.00	5939.83	3433.43	2709.29
102.95	29.00	-20000.00	5958.42	3444.17	2712.75
103.05	29.00	-20000.00	5977.97	3455.47	2716.44
103.15	29.01	-20000.00	5998.47	3467.33	2720.35
103.25	29.01	-20000.00	6020.75	3480.20	2724.65
103.36	29.01	-20000.00	6043.88	3493.57	2729.18
103.46	29.01	-20000.00	6069.14	3508.17	2734.20
103.56	29.01	-20000.00	6096.79	3524.15	2739.79
103.67	29.01	-20000.00	6125.15	3540.55	2745.61
103.77	29.01	-20000.00	6154.61	3557.58	2751.77
103.87	29.01	-20000.00	6185.62	3575.51	2758.38
103.97	29.01	-20000.00	6215.98	3593.05	2764.96
104.08	29.02	-20000.00	6244.76	3609.69	2771.32
104.18	29.02	-20000.00	6272.93	3625.97	2777.64
104.28	29.02	-20000.00	6299.85	3641.53	2783.79
104.38	29.02	-20000.00	6324.76	3655.93	2789.56
104.49	29.02	-20000.00	6346.55	3668.53	2794.68
104.59	29.02	-20000.00	6367.57	3680.68	2799.68
104.69	29.02	-20000.00	6382.46	3689.29	2803.25
104.79	29.02	-20000.00	6389.81	3693.53	2805.03
104.90	29.02	-20000.00	6383.26	3689.75	2803.45
105.00	29.02	-20000.00	6370.49	3682.36	2800.38
105.10	29.02	-20000.00	6357.66	3674.95	2797.31
105.21	29.02	-20000.00	6348.70	3669.77	2795.19
105.31	29.02	-20000.00	6347.80	3669.25	2794.98
105.41	29.02	-20000.00	6350.14	3670.60	2795.53
105.51	29.02	-20000.00	6352.25	3671.82	2796.03
98.13	28.93	-20000.00	6091.14	3520.89	2738.64
98.24	28.94	-20000.00	6088.74	3519.50	2738.15
98.34	28.94	-20000.00	6086.05	3517.95	2737.61
98.44	28.95	-20000.00	6081.90	3515.55	2736.77
98.54	28.95	-20000.00	6075.14	3511.64	2735.41
98.64	28.96	-20000.00	6058.02	3501.75	2731.98
98.75	28.96	-20000.00	6028.56	3484.72	2726.18
98.85	28.97	-20000.00	5995.03	3465.33	2719.69
98.95	28.97	-20000.00	5960.47	3445.36	2713.14
99.05	28.98	-20000.00	5924.34	3424.47	2706.43
99.15	28.98	-20000.00	5884.30	3401.33	2699.16
99.26	28.99	-20000.00	5838.21	3374.69	2690.99
99.36	28.99	-20000.00	5786.87	3345.01	2682.12
99.46	28.99	-20000.00	5761.38	3330.28	2677.81
99.56	29.00	-20000.00	5760.12	3329.55	2677.59
99.67	29.00	-20000.00	5761.96	3330.61	2677.90
99.77	29.01	-20000.00	5765.00	3332.37	2678.42
99.87	29.01	-20000.00	5771.21	3335.96	2679.46
99.97	29.01	-20000.00	5782.21	3342.32	2681.33
100.07	29.02	-20000.00	5797.30	3351.04	2683.90
100.18	29.02	-20000.00	5814.11	3360.76	2686.79
100.28	29.03	-20000.00	5829.24	3369.50	2689.42
100.38	29.03	-20000.00	5827.25	3368.35	2689.07
100.48	29.03	-20000.00	5818.34	3363.20	2687.53
100.59	29.04	-20000.00	5809.44	3358.06	2685.99
100.69	29.04	-20000.00	5801.24	3353.32	2684.58
100.79	29.04	-20000.00	5795.05	3349.74	2683.52
100.89	29.05	-20000.00	5790.45	3347.08	2682.73
101.00	29.05	-20000.00	5787.80	3345.55	2682.28
101.10	29.05	-20000.00	5786.04	3344.53	2681.98
101.20	29.05	-20000.00	5786.06	3344.55	2681.98
101.30	29.06	-20000.00	5786.11	3344.57	2681.99
101.41	29.06	-20000.00	5786.26	3344.66	2682.02
101.51	29.06	-20000.00	5788.08	3345.71	2682.33
101.61	29.07	-20000.00	5789.90	3346.76	2682.64
101.71	29.07	-20000.00	5792.11	3348.04	2683.02
101.82	29.07	-20000.00	5797.24	3351.00	2683.89
101.92	29.07	-20000.00	5804.44	3355.17	2685.13
102.02	29.08	-20000.00	5814.51	3360.99	2686.86
102.12	29.08	-20000.00	5827.10	3368.27	2689.05
102.23	29.08	-20000.00	5840.32	3375.91	2691.36
102.33	29.08	-20000.00	5855.15	3384.48	2693.97
102.43	29.08	-20000.00	5871.36	3393.85	2696.84
102.53	29.09	-20000.00	5887.85	3403.38	2699.80
102.64	29.09	-20000.00	5905.48	3413.57	2702.98
102.74	29.09	-20000.00	5923.27	3423.86	2706.23
102.84	29.09	-20000.00	5941.07	3434.14	2709.52
102.95	29.09	-20000.00	5959.64	3444.88	2712.98
103.05	29.09	-20000.00	5979.21	3456.19	2716.67
103.15	29.10	-20000.00	6000.49	3468.49	2720.74
103.25	29.10	-20000.00	6022.70	3481.33	2725.03
103.36	29.10	-20000.00	6045.99	3494.79	2729.60
103.46	29.10	-20000.00	6071.92	3509.78	2734.76
103.56	29.10	-20000.00	6098.59	3525.20	2740.16
103.66	29.10	-20000.00	6126.36	3541.25	2745.86
103.77	29.10	-20000.00	6154.77	3557.67	2751.81
103.87	29.10	-20000.00	6183.18	3574.09	2757.85
103.97	29.10	-20000.00	6211.55	3590.49	2763.99
104.08	29.11	-20000.00	6239.88	3606.86	2770.23
104.18	29.11	-20000.00	6266.92	3622.50	2776.28
104.28	29.11	-20000.00	6293.37	3637.79	2782.30
104.38	29.11	-20000.00	6317.07	3651.48	2787.77
104.49	29.11	-20000.00	6338.65	3663.96	2792.82
104.59	29.11	-20000.00	6358.30	3675.32	2797.47
104.69	29.11	-20000.00	6373.06	3683.85	2800.99
104.79	29.11	-20000.00	6379.23	3687.41	2802.47
104.90	29.11	-20000.00	6379.80	3687.74	2802.61
105.00	29.11	-20000.00	6373.47	3684.08	2801.09
105.10	29.11	-20000.00	6367.04	3680.37	2799.55
105.21	29.11	-20000.00	6364.20	3678.73	2798.87
105.31	29.11	-20000.00	6366.52	3680.07	2799.43
105.41	29.11	-20000.00	6372.10	3683.30	2800.76
105.51	29.11	-20000.00	6377.72	3686.55	2802.11
98.13	29.02	-20000.00	6087.08	3518.54	2737.82
98.23	29.03	-20000.00	6083.57	3516.52	2737.11
98.33	29.03	-20000.00	6080.29	3514.62	2736.44
98.43	29.04	-20000.00	6075.41	3511.80	2735.46
98.54	29.04	-20000.00	6067.91	3507.46	2733.96
98.64	29.05	-20000.00	6050.28	3497.27	2730.45
98.74	29.05	-20000.00	6020.03	3479.79	2724.51
98.84	29.06	-20000.00	5986.03	3460.13	2717.97
98.94	29.06	-20000.00	5950.21	3439.43	2711.22
99.05	29.07	-20000.00	5911.47	3417.03	2704.07
99.15	29.07	-20000.00	5869.56	3392.81	2696.52
99.25	29.08	-20000.00	5824.21	3366.59	2688.54
99.35	29.08	-20000.00	5780.41	3341.28	2681.02
99.46	29.08	-20000.00	5757.98	3328.31	2677.24
99.56	29.09	-20000.00	5755.52	3326.89	2676.82
99.66	29.09	-20000.00	5759.09	3328.96	2677.42
99.76	29.10	-20000.00	5765.23	3332.50	2678.46
99.87	29.10	-20000.00	5773.47	3337.26	2679.85
99.97	29.10	-20000.00	5784.75	3343.78	2681.76
100.07	29.11	-20000.00	5799.42	3352.27	2684.27
100.17	29.11	-20000.00	5813.67	3360.50	2686.72
100.27	29.12	-20000.00	5824.57	3366.80	2688.61
100.38	29.12	-20000.00	5824.57	3366.80	2688.61
100.48	29.12	-20000.00	5818.54	3363.32	2687.56
100.58	29.13	-20000.00	5810.36	3358.59	2686.15
100.68	29.13	-20000.00	5803.40	3354.57	2684.95
100.79	29.13	-20000.00	5796.88	3350.80	2683.83
100.89	29.14	-20000.00	5792.46	3348.24	2683.07
100.99	29.14	-20000.00	5789.47	3346.51	2682.56
101.09	29.14	-20000.00	5787.66	3345.47	2682.26
101.20	29.14	-20000.00	5786.87	3345.01	2682.12
101.30	29.15	-20000.00	5786.85	3345.00	2682.12
101.40	29.15	-20000.00	5787.77	3345.53	2682.27
101.51	29.15	-20000.00	5789.59	3346.58	2682.58
101.61	29.16	-20000.00	5791.49	3347.68	2682.91
101.71	29.16	-20000.00	5794.60	3349.48	2683.44
101.81	29.16	-20000.00	5800.24	3352.74	2684.41
101.92	29.16	-20000.00	5807.71	3357.06	2685.69
102.02	29.17	-20000.00	5817.31	3362.61	2687.35
102.12	29.17	-20000.00	5829.83	3369.84	2689.52
102.22	29.17	-20000.00	5842.75	3377.31	2691.78
102.33	29.17	-20000.00	5857.17	3385.65	2694.32
102.43	29.17	-20000.00	5872.29	3394.39	2697.01
102.53	29.18	-20000.00	5888.87	3403.97	2699.98
102.63	29.18	-20000.00	5906.21	3414.00	2703.12
102.74	29.18	-20000.00	5923.12	3423.77	2706.20
102.84	29.18	-20000.00	5941.46	3434.37	2709.59
102.94	29.18	-20000.00	5960.86	3445.58	2713.21
103.05	29.18	-20000.00	5981.12	3457.29	2717.04
103.15	29.19	-20000.00	6002.48	3469.64	2721.12
103.25	29.19	-20000.00	6024.75	3482.52	2725.43
103.35	29.19	-20000.00	6047.92	3495.91	2729.98
103.46	29.19	-20000.00	6073.13	3510.48	2735.00
103.56	29.19	-20000.00	6098.89	3525.37	2740.22
103.66	29.19	-20000.00	6126.04	3541.06	2745.80
103.77	29.19	-20000.00	6153.44	3556.90	2751.53
103.87	29.19	-20000.00	6181.34	3573.03	2757.46
103.97	29.19	-20000.00	6208.62	3588.80	2763.36
104.07	29.20	-20000.00	6235.37	3604.26	2769.23
104.18	29.20	-20000.00	6262.05	3619.68	2775.19
104.28	29.20	-20000.00	6286.03	3633.54	2780.62
104.38	29.20	-20000.00	6309.14	3646.90	2785.93
104.49	29.20	-20000.00	6330.75	3659.40	2790.96
104.59	29.20	-20000.00	6349.04	3669.97	2795.27
104.69	29.20	-20000.00	6363.65	3678.41	2798.74
104.79	29.20	-20000.00	6371.32	3682.84	2800.58
104.90	29.20	-20000.00	6375.02	3684.98	2801.46
105.00	29.20	-20000.00	6375.03	3684.99	2801.46
105.10	29.20	-20000.00	6374.98	3684.96	2801.45
105.21	29.20	-20000.00	6376.87	3686.05	2801.91
105.31	29.20	-20000.00	6382.42	3689.26	2803.24
105.41	29.20	-20000.00	6391.40	3694.45	2805.41
105.51	29.20	-20000.00	6401.39	3700.23	2807.84
98.12	29.11	-20000.00	6081.04	3515.05	2736.59
98.22	29.12	-20000.00	6076.82	3512.61	2735.75
98.33	29.12	-20000.00	6071.97	3509.81	2734.77
98.43	29.13	-20000.00	6065.01	3505.79	2733.38
98.53	29.13	-20000.00	6054.55	3499.74	2731.29
98.63	29.14	-20000.00	6036.33	3489.21	2727.70
98.74	29.14	-20000.00	6008.35	3473.04	2722.25
98.84	29.15	-20000.00	5975.99	3454.33	2716.06
98.94	29.15	-20000.00	5940.96	3434.08	2709.50
99.04	29.16	-20000.00	5902.61	3411.92	2702.46
99.14	29.16	-20000.00	5862.81	3388.91	2695.32
99.25	29.17	-20000.00	5822.28	3365.48	2688.21
99.35	29.17	-20000.00	5786.57	3344.84	2682.07
99.45	29.17	-20000.00	5765.83	3332.85	2678.56
99.55	29.18	-20000.00	5760.20	3329.60	2677.61
99.66	29.18	-20000.00	5762.07	3330.68	2677.92
99.76	29.19	-20000.00	5767.91	3334.05	2678.91
99.86	29.19	-20000.00	5776.19	3338.84	2680.31
99.96	29.19	-20000.00	5786.35	3344.71	2682.03
100.07	29.20	-20000.00	5798.27	3351.60	2684.07
100.17	29.20	-20000.00	5809.42	3358.05	2685.99
100.27	29.21	-20000.00	5817.35	3362.63	2687.36
100.37	29.21	-20000.00	5819.11	3363.65	2687.66
100.48	29.21	-20000.00	5815.10	3361.33	2686.97
100.58	29.22	-20000.00	5808.72	3357.64	2685.86
100.68	29.22	-20000.00	5803.08	3354.38	2684.89
100.78	29.22	-20000.00	5797.70	3351.27	2683.97
