510000.00	3280000.00	-10000.00	5904.01	3412.72	2702.72
520000.00	3280000.00	-10000.00	5888.77	3403.91	2699.96
530000.00	3280000.00	-10000.00	5872.94	3394.76	2697.12
540000.00	3280000.00	-10000.00	5859.77	3387.15	2694.78
550000.00	3280000.00	-10000.00	5849.00	3380.93	2692.88
-170000.00	3290000.00	-10000.00	6228.61	3600.35	2767.74
-160000.00	3290000.00	-10000.00	6224.18	3597.79	2766.76
-150000.00	3290000.00	-10000.00	6220.66	3595.76	2765.99
-140000.00	3290000.00	-10000.00	6217.21	3593.76	2765.23
-130000.00	3290000.00	-10000.00	6213.75	3591.76	2764.47
-120000.00	3290000.00	-10000.00	6210.53	3589.90	2763.77
-110000.00	3290000.00	-10000.00	6206.98	3587.85	2763.00
-100000.00	3290000.00	-10000.00	6203.44	3585.80	2762.23
-90000.00	3290000.00	-10000.00	6199.65	3583.61	2761.40
-80000.00	3290000.00	-10000.00	6193.97	3580.33	2760.17
-70000.00	3290000.00	-10000.00	6186.75	3576.16	2758.62
-60000.00	3290000.00	-10000.00	6178.99	3571.67	2756.95
-50000.00	3290000.00	-10000.00	6169.53	3566.20	2754.93
-40000.00	3290000.00	-10000.00	6158.25	3559.68	2752.54
-30000.00	3290000.00	-10000.00	6145.14	3552.10	2749.78
-20000.00	3290000.00	-10000.00	6130.38	3543.57	2746.70
-10000.00	3290000.00	-10000.00	6114.66	3534.48	2743.45
0.00	3290000.00	-10000.00	6098.57	3525.18	2740.15
10000.00	3290000.00	-10000.00	6082.17	3515.71	2736.82
20000.00	3290000.00	-10000.00	6065.57	3506.11	2733.49
30000.00	3290000.00	-10000.00	6048.18	3496.06	2730.03
40000.00	3290000.00	-10000.00	6028.84	3484.88	2726.23
50000.00	3290000.00	-10000.00	6008.68	3473.23	2722.31
60000.00	3290000.00	-10000.00	5986.69	3460.51	2718.10
70000.00	3290000.00	-10000.00	5963.40	3447.05	2713.69
80000.00	3290000.00	-10000.00	5939.78	3433.40	2709.28
90000.00	3290000.00	-10000.00	5916.34	3419.85	2704.96
100000.00	3290000.00	-10000.00	5892.82	3406.25	2700.69
110000.00	3290000.00	-10000.00	5870.73	3393.48	2696.73
120000.00	3290000.00	-10000.00	5850.37	3381.72	2693.12
130000.00	3290000.00	-10000.00	5830.72	3370.36	2689.68
140000.00	3290000.00	-10000.00	5812.53	3359.85	2686.52
150000.00	3290000.00	-10000.00	5797.49	3351.15	2683.94
160000.00	3290000.00	-10000.00	5783.38	3343.00	2681.53
170000.00	3290000.00	-10000.00	5772.21	3336.54	2679.63
180000.00	3290000.00	-10000.00	5763.20	3331.33	2678.11
190000.00	3290000.00	-10000.00	5756.02	3327.18	2676.91
200000.00	3290000.00	-10000.00	5752.34	3325.05	2676.29
210000.00	3290000.00	-10000.00	5750.67	3324.09	2676.01
220000.00	3290000.00	-10000.00	5752.59	3325.20	2676.33
230000.00	3290000.00	-10000.00	5756.19	3327.28	2676.94
240000.00	3290000.00	-10000.00	5761.95	3330.61	2677.90
250000.00	3290000.00	-10000.00	5770.61	3335.61	2679.36
260000.00	3290000.00	-10000.00	5779.59	3340.80	2680.88
270000.00	3290000.00	-10000.00	5790.24	3346.96	2682.70
280000.00	3290000.00	-10000.00	5801.35	3353.38	2684.60
290000.00	3290000.00	-10000.00	5814.08	3360.74	2686.79
300000.00	3290000.00	-10000.00	5827.29	3368.37	2689.08
310000.00	3290000.00	-10000.00	5840.46	3375.99	2691.38
320000.00	3290000.00	-10000.00	5853.70	3383.64	2693.71
330000.00	3290000.00	-10000.00	5866.64	3391.12	2696.00
340000.00	3290000.00	-10000.00	5879.75	3398.70	2698.34
350000.00	3290000.00	-10000.00	5892.16	3405.87	2700.57
360000.00	3290000.00	-10000.00	5903.67	3412.53	2702.66
370000.00	3290000.00	-10000.00	5913.99	3418.49	2704.53
380000.00	3290000.00	-10000.00	5923.34	3423.89	2706.25
390000.00	3290000.00	-10000.00	5932.18	3429.01	2707.87
400000.00	3290000.00	-10000.00	5938.76	3432.81	2709.09
410000.00	3290000.00	-10000.00	5944.04	3435.86	2710.07
420000.00	3290000.00	-10000.00	5947.61	3437.92	2710.73
430000.00	3290000.00	-10000.00	5949.62	3439.08	2711.11
440000.00	3290000.00	-10000.00	5949.97	3439.29	2711.17
450000.00	3290000.00	-10000.00	5948.48	3438.43	2710.90
460000.00	3290000.00	-10000.00	5944.56	3436.16	2710.17
470000.00	3290000.00	-10000.00	5938.36	3432.58	2709.02
480000.00	3290000.00	-10000.00	5929.64	3427.54	2707.40
490000.00	3290000.00	-10000.00	5920.68	3422.36	2705.76
500000.00	3290000.00	-10000.00	5908.97	3415.59	2703.62
510000.00	3290000.00	-10000.00	5895.38	3407.73	2701.15
520000.00	3290000.00	-10000.00	5881.79	3399.88	2698.71
530000.00	3290000.00	-10000.00	5868.38	3392.13	2696.31
540000.00	3290000.00	-10000.00	5856.91	3385.50	2694.28
550000.00	3290000.00	-10000.00	5848.13	3380.42	2692.73
-170000.00	3300000.00	-10000.00	6231.07	3601.77	2768.28
-160000.00	3300000.00	-10000.00	6226.92	3599.37	2767.36
-150000.00	3300000.00	-10000.00	6223.46	3597.38	2766.60
-140000.00	3300000.00	-10000.00	6219.03	3594.81	2765.63
-130000.00	3300000.00	-10000.00	6215.50	3592.77	2764.86
-120000.00	3300000.00	-10000.00	6212.03	3590.77	2764.10
-110000.00	3300000.00	-10000.00	6207.17	3587.96	2763.04
-100000.00	3300000.00	-10000.00	6203.55	3585.87	2762.25
-90000.00	3300000.00	-10000.00	6198.38	3582.88	2761.13
-80000.00	3300000.00	-10000.00	6192.78	3579.64	2759.92
-70000.00	3300000.00	-10000.00	6185.37	3575.36	2758.32
-60000.00	3300000.00	-10000.00	6176.39	3570.17	2756.40
-50000.00	3300000.00	-10000.00	6167.06	3564.78	2754.41
-40000.00	3300000.00	-10000.00	6155.74	3558.23	2752.01
-30000.00	3300000.00	-10000.00	6142.78	3550.74	2749.29
-20000.00	3300000.00	-10000.00	6128.58	3542.53	2746.33
-10000.00	3300000.00	-10000.00	6113.53	3533.83	2743.21
0.00	3300000.00	-10000.00	6097.56	3524.60	2739.94
10000.00	3300000.00	-10000.00	6080.63	3514.81	2736.51
20000.00	3300000.00	-10000.00	6063.54	3504.93	2733.08
30000.00	3300000.00	-10000.00	6045.50	3494.51	2729.50
40000.00	3300000.00	-10000.00	6025.76	3483.10	2725.63
50000.00	3300000.00	-10000.00	6006.02	3471.69	2721.80
60000.00	3300000.00	-10000.00	5984.49	3459.24	2717.68
70000.00	3300000.00	-10000.00	5961.71	3446.07	2713.37
80000.00	3300000.00	-10000.00	5938.89	3432.88	2709.11
90000.00	3300000.00	-10000.00	5916.29	3419.82	2704.95
100000.00	3300000.00	-10000.00	5893.51	3406.65	2700.82
110000.00	3300000.00	-10000.00	5872.28	3394.38	2697.01
120000.00	3300000.00	-10000.00	5851.64	3382.45	2693.35
130000.00	3300000.00	-10000.00	5832.59	3371.44	2690.00
140000.00	3300000.00	-10000.00	5814.67	3361.08	2686.89
150000.00	3300000.00	-10000.00	5799.63	3352.39	2684.30
160000.00	3300000.00	-10000.00	5785.39	3344.16	2681.87
170000.00	3300000.00	-10000.00	5774.15	3337.66	2679.96
180000.00	3300000.00	-10000.00	5765.03	3332.39	2678.42
190000.00	3300000.00	-10000.00	5759.23	3329.04	2677.45
200000.00	3300000.00	-10000.00	5754.05	3326.04	2676.58
210000.00	3300000.00	-10000.00	5752.19	3324.96	2676.27
220000.00	3300000.00	-10000.00	5754.02	3326.02	2676.57
230000.00	3300000.00	-10000.00	5756.07	3327.21	2676.92
240000.00	3300000.00	-10000.00	5761.59	3330.40	2677.84
250000.00	3300000.00	-10000.00	5768.66	3334.48	2679.03
260000.00	3300000.00	-10000.00	5776.34	3338.92	2680.33
270000.00	3300000.00	-10000.00	5786.90	3345.03	2682.13
280000.00	3300000.00	-10000.00	5797.94	3351.41	2684.01
290000.00	3300000.00	-10000.00	5809.82	3358.28	2686.05
300000.00	3300000.00	-10000.00	5821.63	3365.10	2688.10
310000.00	3300000.00	-10000.00	5835.11	3372.89	2690.44
320000.00	3300000.00	-10000.00	5847.55	3380.09	2692.63
330000.00	3300000.00	-10000.00	5859.88	3387.21	2694.80
340000.00	3300000.00	-10000.00	5872.12	3394.29	2696.98
350000.00	3300000.00	-10000.00	5884.38	3401.38	2699.17
360000.00	3300000.00	-10000.00	5895.73	3407.94	2701.22
370000.00	3300000.00	-10000.00	5905.66	3413.68	2703.02
380000.00	3300000.00	-10000.00	5914.48	3418.77	2704.62
390000.00	3300000.00	-10000.00	5923.17	3423.80	2706.21
400000.00	3300000.00	-10000.00	5929.80	3427.63	2707.43
410000.00	3300000.00	-10000.00	5934.78	3430.51	2708.35
420000.00	3300000.00	-10000.00	5937.79	3432.25	2708.91
430000.00	3300000.00	-10000.00	5939.29	3433.12	2709.19
440000.00	3300000.00	-10000.00	5939.54	3433.26	2709.23
450000.00	3300000.00	-10000.00	5938.07	3432.41	2708.96
460000.00	3300000.00	-10000.00	5933.26	3429.63	2708.07
470000.00	3300000.00	-10000.00	5927.86	3426.51	2707.08
480000.00	3300000.00	-10000.00	5919.74	3421.81	2705.59
490000.00	3300000.00	-10000.00	5910.81	3416.65	2703.95
500000.00	3300000.00	-10000.00	5900.12	3410.48	2702.01
510000.00	3300000.00	-10000.00	5888.14	3403.55	2699.85
520000.00	3300000.00	-10000.00	5876.15	3396.62	2697.70
530000.00	3300000.00	-10000.00	5864.35	3389.80	2695.59
540000.00	3300000.00	-10000.00	5854.56	3384.14	2693.86
550000.00	3300000.00	-10000.00	5847.50	3380.06	2692.62
-170000.00	3310000.00	-10000.00	6233.51	3603.18	2768.82
-160000.00	3310000.00	-10000.00	6229.50	3600.87	2767.93
-150000.00	3310000.00	-10000.00	6225.91	3598.79	2767.14
-140000.00	3310000.00	-10000.00	6220.92	3595.91	2766.05
-130000.00	3310000.00	-10000.00	6217.25	3593.78	2765.24
-120000.00	3310000.00	-10000.00	6212.73	3591.17	2764.25
-110000.00	3310000.00	-10000.00	6208.60	3588.78	2763.35
-100000.00	3310000.00	-10000.00	6203.82	3586.02	2762.31
-90000.00	3310000.00	-10000.00	6197.11	3582.14	2760.85
-80000.00	3310000.00	-10000.00	6191.60	3578.96	2759.66
-70000.00	3310000.00	-10000.00	6184.27	3574.72	2758.08
-60000.00	3310000.00	-10000.00	6175.28	3569.53	2756.16
-50000.00	3310000.00	-10000.00	6165.83	3564.07	2754.15
-40000.00	3310000.00	-10000.00	6153.28	3556.81	2751.49
-30000.00	3310000.00	-10000.00	6140.73	3549.56	2748.86
-20000.00	3310000.00	-10000.00	6127.40	3541.85	2746.08
-10000.00	3310000.00	-10000.00	6111.73	3532.79	2742.84
0.00	3310000.00	-10000.00	6096.40	3523.93	2739.71
10000.00	3310000.00	-10000.00	6079.05	3513.90	2736.19
20000.00	3310000.00	-10000.00	6062.16	3504.14	2732.81
30000.00	3310000.00	-10000.00	6043.42	3493.31	2729.09
40000.00	3310000.00	-10000.00	6024.06	3482.12	2725.30
50000.00	3310000.00	-10000.00	6004.07	3470.56	2721.43
60000.00	3310000.00	-10000.00	5982.64	3458.17	2717.33
70000.00	3310000.00	-10000.00	5960.63	3445.45	2713.17
80000.00	3310000.00	-10000.00	5938.67	3432.76	2709.07
90000.00	3310000.00	-10000.00	5916.31	3419.83	2704.96
100000.00	3310000.00	-10000.00	5893.97	3406.92	2700.90
110000.00	3310000.00	-10000.00	5873.33	3394.99	2697.19
120000.00	3310000.00	-10000.00	5853.23	3383.37	2693.63
130000.00	3310000.00	-10000.00	5834.63	3372.62	2690.36
140000.00	3310000.00	-10000.00	5816.80	3362.31	2687.26
150000.00	3310000.00	-10000.00	5801.64	3353.55	2684.65
160000.00	3310000.00	-10000.00	5788.41	3345.90	2682.38
170000.00	3310000.00	-10000.00	5777.35	3339.51	2680.50
180000.00	3310000.00	-10000.00	5768.21	3334.23	2678.96
190000.00	3310000.00	-10000.00	5761.21	3330.18	2677.78
200000.00	3310000.00	-10000.00	5755.75	3327.02	2676.86
210000.00	3310000.00	-10000.00	5753.79	3325.89	2676.53
220000.00	3310000.00	-10000.00	5754.00	3326.01	2676.57
230000.00	3310000.00	-10000.00	5757.44	3328.00	2677.14
240000.00	3310000.00	-10000.00	5761.30	3330.23	2677.79
250000.00	3310000.00	-10000.00	5766.94	3333.49	2678.74
260000.00	3310000.00	-10000.00	5774.32	3337.76	2679.99
270000.00	3310000.00	-10000.00	5783.56	3343.10	2681.56
280000.00	3310000.00	-10000.00	5794.26	3349.28	2683.38
290000.00	3310000.00	-10000.00	5805.39	3355.72	2685.29
300000.00	3310000.00	-10000.00	5817.83	3362.91	2687.44
310000.00	3310000.00	-10000.00	5830.28	3370.10	2689.60
320000.00	3310000.00	-10000.00	5842.67	3377.27	2691.77
330000.00	3310000.00	-10000.00	5854.52	3384.11	2693.85
340000.00	3310000.00	-10000.00	5865.98	3390.74	2695.88
350000.00	3310000.00	-10000.00	5877.55	3397.43	2697.95
360000.00	3310000.00	-10000.00	5888.24	3403.60	2699.86
370000.00	3310000.00	-10000.00	5898.80	3409.71	2701.77
380000.00	3310000.00	-10000.00	5907.55	3414.77	2703.36
390000.00	3310000.00	-10000.00	5915.66	3419.45	2704.84
400000.00	3310000.00	-10000.00	5922.23	3423.26	2706.04
410000.00	3310000.00	-10000.00	5926.39	3425.66	2706.81
420000.00	3310000.00	-10000.00	5929.70	3427.57	2707.42
430000.00	3310000.00	-10000.00	5930.79	3428.20	2707.62
440000.00	3310000.00	-10000.00	5930.84	3428.23	2707.63
450000.00	3310000.00	-10000.00	5929.11	3427.23	2707.31
460000.00	3310000.00	-10000.00	5924.56	3424.60	2706.47
470000.00	3310000.00	-10000.00	5919.21	3421.51	2705.49
480000.00	3310000.00	-10000.00	5912.22	3417.47	2704.21
490000.00	3310000.00	-10000.00	5903.37	3412.35	2702.60
500000.00	3310000.00	-10000.00	5893.03	3406.38	2700.73
510000.00	3310000.00	-10000.00	5882.30	3400.17	2698.80
520000.00	3310000.00	-10000.00	5871.92	3394.17	2696.94
530000.00	3310000.00	-10000.00	5861.68	3388.26	2695.12
540000.00	3310000.00	-10000.00	5852.98	3383.22	2693.58
550000.00	3310000.00	-10000.00	5846.19	3379.30	2692.39
-170000.00	3320000.00	-10000.00	6236.46	3604.89	2769.47
-160000.00	3320000.00	-10000.00	6231.99	3602.31	2768.48
-150000.00	3320000.00	-10000.00	6227.81	3599.89	2767.56
-140000.00	3320000.00	-10000.00	6222.78	3596.98	2766.45
-130000.00	3320000.00	-10000.00	6219.00	3594.80	2765.62
-120000.00	3320000.00	-10000.00	6214.01	3591.91	2764.53
-110000.00	3320000.00	-10000.00	6209.39	3589.24	2763.52
-100000.00	3320000.00	-10000.00	6204.11	3586.19	2762.37
-90000.00	3320000.00	-10000.00	6197.10	3582.14	2760.85
-80000.00	3320000.00	-10000.00	6190.42	3578.28	2759.41
-70000.00	3320000.00	-10000.00	6183.17	3574.09	2757.85
-60000.00	3320000.00	-10000.00	6174.10	3568.84	2755.91
-50000.00	3320000.00	-10000.00	6163.50	3562.72	2753.65
-40000.00	3320000.00	-10000.00	6152.34	3556.26	2751.29
-30000.00	3320000.00	-10000.00	6139.78	3549.00	2748.66
-20000.00	3320000.00	-10000.00	6126.60	3541.39	2745.91
-10000.00	3320000.00	-10000.00	6110.90	3532.31	2742.67
0.00	3320000.00	-10000.00	6095.69	3523.52	2739.56
10000.00	3320000.00	-10000.00	6078.37	3513.51	2736.06
20000.00	3320000.00	-10000.00	6061.10	3503.53	2732.60
30000.00	3320000.00	-10000.00	6042.13	3492.56	2728.84
40000.00	3320000.00	-10000.00	6023.32	3481.69	2725.15
50000.00	3320000.00	-10000.00	6002.91	3469.89	2721.20
60000.00	3320000.00	-10000.00	5981.41	3457.46	2717.09
70000.00	3320000.00	-10000.00	5959.91	3445.03	2713.03
80000.00	3320000.00	-10000.00	5938.40	3432.60	2709.02
90000.00	3320000.00	-10000.00	5916.36	3419.86	2704.97
100000.00	3320000.00	-10000.00	5894.89	3407.45	2701.06
110000.00	3320000.00	-10000.00	5874.36	3395.58	2697.38
120000.00	3320000.00	-10000.00	5854.92	3384.35	2693.92
130000.00	3320000.00	-10000.00	5836.78	3373.86	2690.74
140000.00	3320000.00	-10000.00	5818.94	3363.55	2687.63
150000.00	3320000.00	-10000.00	5803.65	3354.71	2684.99
160000.00	3320000.00	-10000.00	5790.72	3347.24	2682.78
170000.00	3320000.00	-10000.00	5779.63	3340.83	2680.89
180000.00	3320000.00	-10000.00	5770.39	3335.49	2679.33
190000.00	3320000.00	-10000.00	5763.00	3331.21	2678.08
200000.00	3320000.00	-10000.00	5757.46	3328.01	2677.15
210000.00	3320000.00	-10000.00	5755.40	3326.82	2676.80
220000.00	3320000.00	-10000.00	5755.35	3326.79	2676.79
230000.00	3320000.00	-10000.00	5757.50	3328.03	2677.15
240000.00	3320000.00	-10000.00	5761.17	3330.16	2677.77
250000.00	3320000.00	-10000.00	5766.70	3333.35	2678.70
260000.00	3320000.00	-10000.00	5774.07	3337.62	2679.95
270000.00	3320000.00	-10000.00	5783.06	3342.81	2681.47
280000.00	3320000.00	-10000.00	5792.48	3348.26	2683.08
290000.00	3320000.00	-10000.00	5803.23	3354.47	2684.92
300000.00	3320000.00	-10000.00	5814.49	3360.97	2686.86
310000.00	3320000.00	-10000.00	5826.47	3367.90	2688.94
320000.00	3320000.00	-10000.00	5837.78	3374.44	2690.91
330000.00	3320000.00	-10000.00	5850.25	3381.65	2693.10
340000.00	3320000.00	-10000.00	5862.05	3388.47	2695.19
350000.00	3320000.00	-10000.00	5872.81	3394.69	2697.10
360000.00	3320000.00	-10000.00	5883.57	3400.91	2699.03
370000.00	3320000.00	-10000.00	5893.43	3406.61	2700.80
380000.00	3320000.00	-10000.00	5902.40	3411.79	2702.42
390000.00	3320000.00	-10000.00	5910.33	3416.38	2703.87
400000.00	3320000.00	-10000.00	5916.42	3419.89	2704.98
410000.00	3320000.00	-10000.00	5920.64	3422.34	2705.75
420000.00	3320000.00	-10000.00	5923.01	3423.70	2706.19
430000.00	3320000.00	-10000.00	5924.80	3424.74	2706.51
440000.00	3320000.00	-10000.00	5925.25	3425.00	2706.60
450000.00	3320000.00	-10000.00	5922.43	3423.37	2706.08
460000.00	3320000.00	-10000.00	5918.84	3421.30	2705.42
470000.00	3320000.00	-10000.00	5913.72	3418.33	2704.48
480000.00	3320000.00	-10000.00	5906.73	3414.30	2703.21
490000.00	3320000.00	-10000.00	5897.89	3409.18	2701.61
500000.00	3320000.00	-10000.00	5888.92	3404.00	2699.99
510000.00	3320000.00	-10000.00	5878.22	3397.82	2698.07
520000.00	3320000.00	-10000.00	5869.25	3392.63	2696.47
530000.00	3320000.00	-10000.00	5860.28	3387.45	2694.87
540000.00	3320000.00	-10000.00	5851.57	3382.41	2693.33
550000.00	3320000.00	-10000.00	5845.03	3378.63	2692.18
-170000.00	3330000.00	-10000.00	6238.65	3606.16	2769.96
-160000.00	3330000.00	-10000.00	6234.62	3603.83	2769.07
-150000.00	3330000.00	-10000.00	6229.89	3601.09	2768.02
-140000.00	3330000.00	-10000.00	6224.64	3598.06	2766.86
-130000.00	3330000.00	-10000.00	6220.22	3595.50	2765.89
-120000.00	3330000.00	-10000.00	6215.09	3592.54	2764.77
-110000.00	3330000.00	-10000.00	6209.75	3589.45	2763.60
-100000.00	3330000.00	-10000.00	6204.40	3586.36	2762.44
-90000.00	3330000.00	-10000.00	6197.48	3582.36	2760.93
-80000.00	3330000.00	-10000.00	6190.35	3578.24	2759.39
-70000.00	3330000.00	-10000.00	6182.06	3573.45	2757.61
-60000.00	3330000.00	-10000.00	6173.07	3568.25	2755.69
-50000.00	3330000.00	-10000.00	6162.29	3562.02	2753.40
-40000.00	3330000.00	-10000.00	6151.39	3555.72	2751.09
-30000.00	3330000.00	-10000.00	6138.82	3548.45	2748.46
-20000.00	3330000.00	-10000.00	6126.00	3541.04	2745.79
-10000.00	3330000.00	-10000.00	6111.31	3532.55	2742.76
0.00	3330000.00	-10000.00	6095.24	3523.26	2739.47
10000.00	3330000.00	-10000.00	6078.75	3513.73	2736.13
20000.00	3330000.00	-10000.00	6060.88	3503.40	2732.55
30000.00	3330000.00	-10000.00	6042.50	3492.78	2728.91
40000.00	3330000.00	-10000.00	6022.84	3481.41	2725.06
50000.00	3330000.00	-10000.00	6002.55	3469.68	2721.13
60000.00	3330000.00	-10000.00	5981.09	3457.28	2717.03
70000.00	3330000.00	-10000.00	5959.63	3444.87	2712.98
80000.00	3330000.00	-10000.00	5938.16	3432.46	2708.98
90000.00	3330000.00	-10000.00	5916.69	3420.05	2705.03
100000.00	3330000.00	-10000.00	5896.13	3408.17	2701.29
110000.00	3330000.00	-10000.00	5875.47	3396.22	2697.58
120000.00	3330000.00	-10000.00	5856.06	3385.01	2694.13
130000.00	3330000.00	-10000.00	5838.16	3374.66	2690.98
140000.00	3330000.00	-10000.00	5820.25	3364.31	2687.86
150000.00	3330000.00	-10000.00	5804.78	3355.36	2685.19
160000.00	3330000.00	-10000.00	5791.73	3347.82	2682.95
170000.00	3330000.00	-10000.00	5780.53	3341.35	2681.04
180000.00	3330000.00	-10000.00	5771.19	3335.95	2679.46
190000.00	3330000.00	-10000.00	5763.69	3331.61	2678.20
200000.00	3330000.00	-10000.00	5758.05	3328.35	2677.25
210000.00	3330000.00	-10000.00	5755.85	3327.08	2676.88
220000.00	3330000.00	-10000.00	5755.71	3327.00	2676.86
230000.00	3330000.00	-10000.00	5757.42	3327.99	2677.14
240000.00	3330000.00	-10000.00	5761.04	3330.08	2677.75
250000.00	3330000.00	-10000.00	5766.53	3333.26	2678.67
260000.00	3330000.00	-10000.00	5773.88	3337.50	2679.92
270000.00	3330000.00	-10000.00	5782.85	3342.69	2681.44
280000.00	3330000.00	-10000.00	5792.12	3348.04	2683.02
290000.00	3330000.00	-10000.00	5802.88	3354.27	2684.86
300000.00	3330000.00	-10000.00	5814.07	3360.74	2686.79
310000.00	3330000.00	-10000.00	5826.14	3367.71	2688.88
320000.00	3330000.00	-10000.00	5837.46	3374.26	2690.86
330000.00	3330000.00	-10000.00	5850.02	3381.52	2693.06
340000.00	3330000.00	-10000.00	5861.90	3388.38	2695.16
350000.00	3330000.00	-10000.00	5872.67	3394.60	2697.07
360000.00	3330000.00	-10000.00	5883.43	3400.83	2699.00
370000.00	3330000.00	-10000.00	5893.32	3406.55	2700.78
380000.00	3330000.00	-10000.00	5902.30	3411.73	2702.41
390000.00	3330000.00	-10000.00	5910.26	3416.34	2703.85
400000.00	3330000.00	-10000.00	5916.37	3419.87	2704.97
410000.00	3330000.00	-10000.00	5920.61	3422.32	2705.75
420000.00	3330000.00	-10000.00	5923.00	3423.70	2706.18
430000.00	3330000.00	-10000.00	5924.79	3424.74	2706.51
440000.00	3330000.00	-10000.00	5925.25	3425.00	2706.60
450000.00	3330000.00	-10000.00	5922.45	3423.38	2706.08
460000.00	3330000.00	-10000.00	5918.85	3421.30	2705.42
470000.00	3330000.00	-10000.00	5913.73	3418.34	2704.49
480000.00	3330000.00	-10000.00	5906.74	3414.30	2703.21
490000.00	3330000.00	-10000.00	5897.90	3409.19	2701.61
500000.00	3330000.00	-10000.00	5888.92	3404.00	2699.99
510000.00	3330000.00	-10000.00	5878.21	3397.81	2698.07
520000.00	3330000.00	-10000.00	5869.23	3392.62	2696.46
530000.00	3330000.00	-10000.00	5860.26	3387.43	2694.87
540000.00	3330000.00	-10000.00	5851.54	3382.39	2693.33
550000.00	3330000.00	-10000.00	5845.01	3378.62	2692.18
-170000.00	3340000.00	-10000.00	6240.39	3607.16	2770.35
-160000.00	3340000.00	-10000.00	6236.16	3604.72	2769.41
-150000.00	3340000.00	-10000.00	6231.44	3601.99	2768.36
-140000.00	3340000.00	-10000.00	6226.09	3598.90	2767.18
-130000.00	3340000.00	-10000.00	6220.74	3595.81	2766.01
-120000.00	3340000.00	-10000.00	6215.39	3592.71	2764.83
-110000.00	3340000.00	-10000.00	6210.04	3589.62	2763.66
-100000.00	3340000.00	-10000.00	6204.69	3586.53	2762.50
-90000.00	3340000.00	-10000.00	6197.86	3582.58	2761.02
-80000.00	3340000.00	-10000.00	6190.72	3578.45	2759.47
-70000.00	3340000.00	-10000.00	6181.99	3573.41	2757.60
-60000.00	3340000.00	-10000.00	6173.07	3568.25	2755.69
-50000.00	3340000.00	-10000.00	6162.44	3562.10	2753.43
-40000.00	3340000.00	-10000.00	6151.69	3555.89	2751.16
-30000.00	3340000.00	-10000.00	6139.19	3548.66	2748.53
-20000.00	3340000.00	-10000.00	6126.54	3541.35	2745.90
-10000.00	3340000.00	-10000.00	6112.04	3532.97	2742.91
0.00	3340000.00	-10000.00	6095.95	3523.67	2739.62
10000.00	3340000.00	-10000.00	6079.55	3514.19	2736.29
20000.00	3340000.00	-10000.00	6061.66	3503.85	2732.71
30000.00	3340000.00	-10000.00	6043.34	3493.26	2729.08
40000.00	3340000.00	-10000.00	6023.66	3481.88	2725.22
50000.00	3340000.00	-10000.00	6003.43	3470.19	2721.30
60000.00	3340000.00	-10000.00	5981.95	3457.77	2717.19
70000.00	3340000.00	-10000.00	5960.47	3445.36	2713.14
80000.00	3340000.00	-10000.00	5938.98	3432.94	2709.13
90000.00	3340000.00	-10000.00	5917.49	3420.51	2705.17
100000.00	3340000.00	-10000.00	5896.85	3408.58	2701.42
110000.00	3340000.00	-10000.00	5876.23	3396.66	2697.71
120000.00	3340000.00	-10000.00	5856.68	3385.36	2694.24
130000.00	3340000.00	-10000.00	5838.76	3375.01	2691.08
140000.00	3340000.00	-10000.00	5820.84	3364.65	2687.96
150000.00	3340000.00	-10000.00	5805.24	3355.63	2685.26
160000.00	3340000.00	-10000.00	5792.12	3348.05	2683.02
170000.00	3340000.00	-10000.00	5780.85	3341.53	2681.10
180000.00	3340000.00	-10000.00	5771.45	3336.10	2679.50
190000.00	3340000.00	-10000.00	5763.89	3331.73	2678.23
200000.00	3340000.00	-10000.00	5758.20	3328.44	2677.27
210000.00	3340000.00	-10000.00	5755.90	3327.11	2676.89
220000.00	3340000.00	-10000.00	5755.71	3327.00	2676.86
230000.00	3340000.00	-10000.00	5757.38	3327.97	2677.14
240000.00	3340000.00	-10000.00	5760.92	3330.01	2677.73
250000.00	3340000.00	-10000.00	5766.37	3333.16	2678.65
260000.00	3340000.00	-10000.00	5773.68	3337.39	2679.88
270000.00	3340000.00	-10000.00	5782.66	3342.58	2681.40
280000.00	3340000.00	-10000.00	5791.90	3347.92	2682.98
290000.00	3340000.00	-10000.00	5802.67	3354.15	2684.82
300000.00	3340000.00	-10000.00	5813.84	3360.60	2686.75
310000.00	3340000.00	-10000.00	5825.95	3367.60	2688.85
320000.00	3340000.00	-10000.00	5837.26	3374.14	2690.82
330000.00	3340000.00	-10000.00	5849.83	3381.40	2693.03
340000.00	3340000.00	-10000.00	5861.74	3388.29	2695.13
350000.00	3340000.00	-10000.00	5872.52	3394.52	2697.05
360000.00	3340000.00	-10000.00	5883.30	3400.75	2698.98
370000.00	3340000.00	-10000.00	5893.22	3406.48	2700.76
380000.00	3340000.00	-10000.00	5902.20	3411.68	2702.39
390000.00	3340000.00	-10000.00	5910.19	3416.30	2703.84
400000.00	3340000.00	-10000.00	5916.32	3419.84	2704.96
410000.00	3340000.00	-10000.00	5920.58	3422.30	2705.74
420000.00	3340000.00	-10000.00	5922.98	3423.69	2706.18
430000.00	3340000.00	-10000.00	5924.78	3424.73	2706.51
440000.00	3340000.00	-10000.00	5925.25	3425.00	2706.60
450000.00	3340000.00	-10000.00	5922.46	3423.39	2706.08
460000.00	3340000.00	-10000.00	5918.87	3421.31	2705.43
