99.07	28.62	-10000.00	6255.47	3615.88	2773.71
99.17	28.62	-10000.00	6189.24	3577.59	2759.15
99.28	28.63	-10000.00	6130.19	3543.46	2746.66
99.38	28.63	-10000.00	6084.73	3517.19	2737.34
99.48	28.63	-10000.00	6049.63	3496.90	2730.32
99.58	28.64	-10000.00	6016.30	3477.63	2723.79
99.68	28.64	-10000.00	5981.86	3457.72	2717.18
99.79	28.65	-10000.00	5948.72	3438.57	2710.94
99.89	28.65	-10000.00	5923.18	3423.80	2706.22
99.99	28.65	-10000.00	5922.19	3423.23	2706.04
100.09	28.66	-10000.00	5930.42	3427.99	2707.55
100.19	28.66	-10000.00	5938.06	3432.40	2708.96
100.30	28.67	-10000.00	5937.17	3431.89	2708.80
100.40	28.67	-10000.00	5926.20	3425.55	2706.77
100.50	28.67	-10000.00	5906.16	3413.97	2703.11
100.60	28.68	-10000.00	5882.77	3400.44	2698.88
100.70	28.68	-10000.00	5858.97	3386.69	2694.64
100.81	28.68	-10000.00	5839.08	3375.19	2691.14
100.91	28.69	-10000.00	5823.27	3366.05	2688.38
101.01	28.69	-10000.00	5812.37	3359.75	2686.49
101.11	28.69	-10000.00	5804.35	3355.11	2685.11
101.21	28.69	-10000.00	5796.33	3350.48	2683.74
101.32	28.70	-10000.00	5789.15	3346.33	2682.51
101.42	28.70	-10000.00	5779.16	3340.55	2680.81
101.52	28.70	-10000.00	5764.08	3331.84	2678.26
101.62	28.71	-10000.00	5745.05	3320.84	2675.07
101.72	28.71	-10000.00	5721.77	3307.38	2671.21
101.83	28.71	-10000.00	5700.87	3295.30	2667.78
101.93	28.71	-10000.00	5697.87	3293.56	2667.29
102.03	28.71	-10000.00	5720.19	3306.47	2670.95
102.13	28.72	-10000.00	5750.98	3324.27	2676.06
102.24	28.72	-10000.00	5781.98	3342.18	2681.29
102.34	28.72	-10000.00	5812.18	3359.64	2686.46
102.44	28.72	-10000.00	5839.37	3375.36	2691.19
102.54	28.73	-10000.00	5863.07	3389.06	2695.37
102.65	28.73	-10000.00	5885.20	3401.85	2699.32
102.75	28.73	-10000.00	5906.19	3413.98	2703.11
102.85	28.73	-10000.00	5926.28	3425.60	2706.79
102.95	28.73	-10000.00	5945.77	3436.86	2710.39
103.05	28.73	-10000.00	5965.01	3447.98	2713.99
103.16	28.73	-10000.00	5985.25	3459.68	2717.82
103.26	28.74	-10000.00	6005.92	3471.63	2721.78
103.36	28.74	-10000.00	6026.69	3483.64	2725.81
103.46	28.74	-10000.00	6047.99	3495.95	2729.99
103.57	28.74	-10000.00	6067.55	3507.25	2733.88
103.67	28.74	-10000.00	6084.89	3517.28	2737.37
103.77	28.74	-10000.00	6098.46	3525.12	2740.13
103.87	28.74	-10000.00	6109.37	3531.43	2742.36
103.98	28.74	-10000.00	6116.44	3535.51	2743.81
104.08	28.74	-10000.00	6119.66	3537.38	2744.48
104.18	28.74	-10000.00	6121.32	3538.33	2744.82
104.28	28.75	-10000.00	6120.74	3538.00	2744.70
104.39	28.75	-10000.00	6118.10	3536.48	2744.16
104.49	28.75	-10000.00	6114.39	3534.33	2743.39
104.59	28.75	-10000.00	6108.94	3531.18	2742.27
104.69	28.75	-10000.00	6103.23	3527.88	2741.10
104.80	28.75	-10000.00	6094.96	3523.10	2739.42
104.90	28.75	-10000.00	6066.71	3506.77	2733.72
105.00	28.75	-10000.00	6047.00	3495.38	2729.80
105.10	28.75	-10000.00	6044.63	3494.01	2729.33
105.20	28.75	-10000.00	6056.56	3500.90	2731.69
105.31	28.75	-10000.00	6062.39	3504.27	2732.85
105.41	28.75	-10000.00	6075.25	3511.71	2735.43
105.51	28.75	-10000.00	6092.50	3521.68	2738.92
98.15	28.66	-10000.00	6179.86	3572.17	2757.14
98.25	28.67	-10000.00	6184.89	3575.08	2758.22
98.36	28.67	-10000.00	6194.13	3580.42	2760.21
98.46	28.68	-10000.00	6206.96	3587.84	2762.99
98.56	28.68	-10000.00	6222.84	3597.02	2766.47
98.66	28.69	-10000.00	6243.11	3608.73	2770.95
98.76	28.69	-10000.00	6272.65	3625.81	2777.58
98.86	28.70	-10000.00	6293.11	3637.64	2782.24
98.97	28.70	-10000.00	6279.25	3629.62	2779.08
99.07	28.71	-10000.00	6235.61	3604.40	2769.29
99.17	28.71	-10000.00	6177.47	3570.79	2756.63
99.27	28.72	-10000.00	6120.84	3538.06	2744.72
99.37	28.72	-10000.00	6085.44	3517.59	2737.48
99.48	28.72	-10000.00	6060.83	3503.37	2732.54
99.58	28.73	-10000.00	6032.53	3487.01	2726.95
99.68	28.73	-10000.00	6000.16	3468.30	2720.67
99.78	28.74	-10000.00	5967.76	3449.57	2714.51
99.88	28.74	-10000.00	5943.04	3435.28	2709.88
99.98	28.74	-10000.00	5943.53	3435.57	2709.98
100.09	28.75	-10000.00	5953.68	3441.44	2711.87
100.19	28.75	-10000.00	5963.84	3447.31	2713.77
100.29	28.76	-10000.00	5965.27	3448.13	2714.04
100.39	28.76	-10000.00	5954.18	3441.72	2711.96
100.50	28.76	-10000.00	5932.58	3429.23	2707.95
100.60	28.77	-10000.00	5906.67	3414.26	2703.20
100.70	28.77	-10000.00	5880.35	3399.05	2698.45
100.80	28.77	-10000.00	5858.61	3386.48	2694.58
100.90	28.78	-10000.00	5839.07	3375.18	2691.14
101.01	28.78	-10000.00	5823.26	3366.05	2688.38
101.11	28.78	-10000.00	5810.45	3358.64	2686.16
101.21	28.78	-10000.00	5797.50	3351.15	2683.94
101.31	28.79	-10000.00	5785.80	3344.39	2681.94
101.42	28.79	-10000.00	5773.11	3337.06	2679.79
101.52	28.79	-10000.00	5756.80	3327.63	2677.04
101.62	28.80	-10000.00	5738.51	3317.06	2673.98
101.72	28.80	-10000.00	5719.13	3305.86	2670.78
101.82	28.80	-10000.00	5703.89	3297.04	2668.27
101.93	28.80	-10000.00	5702.08	3296.00	2667.98
102.03	28.80	-10000.00	5717.96	3305.18	2670.58
102.13	28.81	-10000.00	5743.47	3319.93	2674.81
102.23	28.81	-10000.00	5771.28	3336.00	2679.48
102.34	28.81	-10000.00	5798.39	3351.67	2684.09
102.44	28.81	-10000.00	5823.84	3366.38	2688.48
102.54	28.82	-10000.00	5847.52	3380.07	2692.62
102.64	28.82	-10000.00	5870.17	3393.16	2696.63
102.75	28.82	-10000.00	5891.34	3405.40	2700.42
102.85	28.82	-10000.00	5911.43	3417.01	2704.07
102.95	28.82	-10000.00	5931.39	3428.55	2707.73
103.05	28.82	-10000.00	5950.65	3439.68	2711.30
103.16	28.83	-10000.00	5970.63	3451.23	2715.05
103.26	28.83	-10000.00	5990.48	3462.70	2718.82
103.36	28.83	-10000.00	6010.50	3474.28	2722.67
103.46	28.83	-10000.00	6029.96	3485.52	2726.45
103.57	28.83	-10000.00	6047.91	3495.90	2729.98
103.67	28.83	-10000.00	6063.89	3505.14	2733.15
103.77	28.83	-10000.00	6077.03	3512.73	2735.79
103.87	28.83	-10000.00	6087.98	3519.07	2738.00
103.97	28.83	-10000.00	6095.84	3523.61	2739.60
104.08	28.83	-10000.00	6101.01	3526.60	2740.65
104.18	28.84	-10000.00	6104.70	3528.73	2741.40
104.28	28.84	-10000.00	6106.31	3529.66	2741.73
104.38	28.84	-10000.00	6106.98	3530.04	2741.87
104.49	28.84	-10000.00	6108.12	3530.71	2742.10
104.59	28.84	-10000.00	6109.97	3531.78	2742.48
104.69	28.84	-10000.00	6112.35	3533.15	2742.97
104.79	28.84	-10000.00	6112.93	3533.49	2743.09
104.90	28.84	-10000.00	6090.40	3520.46	2738.49
105.00	28.84	-10000.00	6072.10	3509.88	2734.80
105.10	28.84	-10000.00	6068.58	3507.85	2734.09
105.21	28.84	-10000.00	6074.41	3511.22	2735.26
105.31	28.84	-10000.00	6060.49	3503.18	2732.48
105.41	28.84	-10000.00	6053.10	3498.90	2731.01
105.51	28.84	-10000.00	6053.52	3499.14	2731.09
98.15	28.75	-10000.00	6188.01	3576.88	2758.89
98.25	28.76	-10000.00	6190.80	3578.50	2759.49
98.35	28.76	-10000.00	6197.30	3582.26	2760.90
98.45	28.77	-10000.00	6205.90	3587.23	2762.76
98.55	28.77	-10000.00	6216.14	3593.14	2765.00
98.66	28.78	-10000.00	6229.66	3600.96	2767.97
98.76	28.78	-10000.00	6248.13	3611.64	2772.07
98.86	28.79	-10000.00	6260.57	3618.83	2774.86
98.96	28.79	-10000.00	6250.18	3612.82	2772.53
99.06	28.80	-10000.00	6216.00	3593.06	2764.97
99.16	28.80	-10000.00	6168.12	3565.39	2754.63
99.27	28.81	-10000.00	6117.61	3536.19	2744.05
99.37	28.81	-10000.00	6095.47	3523.39	2739.52
99.47	28.81	-10000.00	6081.38	3515.25	2736.66
99.57	28.82	-10000.00	6057.12	3501.22	2731.80
99.67	28.82	-10000.00	6027.53	3484.12	2725.97
99.78	28.83	-10000.00	5999.16	3467.72	2720.48
99.88	28.83	-10000.00	5978.47	3455.76	2716.53
99.98	28.83	-10000.00	5976.27	3454.49	2716.12
100.08	28.84	-10000.00	5984.97	3459.52	2717.77
100.18	28.84	-10000.00	5995.21	3465.44	2719.72
100.29	28.85	-10000.00	5998.58	3467.39	2720.37
100.39	28.85	-10000.00	5984.72	3459.37	2717.72
100.49	28.85	-10000.00	5959.37	3444.72	2712.93
100.59	28.86	-10000.00	5929.36	3427.38	2707.35
100.70	28.86	-10000.00	5900.64	3410.78	2702.11
100.80	28.86	-10000.00	5874.89	3395.89	2697.47
100.90	28.87	-10000.00	5852.93	3383.19	2693.57
101.00	28.87	-10000.00	5833.32	3371.86	2690.13
101.10	28.87	-10000.00	5816.94	3362.39	2687.28
101.21	28.87	-10000.00	5800.47	3352.87	2684.45
101.31	28.88	-10000.00	5785.56	3344.25	2681.90
101.41	28.88	-10000.00	5771.33	3336.03	2679.48
101.51	28.88	-10000.00	5754.03	3326.03	2676.57
101.62	28.89	-10000.00	5737.71	3316.60	2673.85
101.72	28.89	-10000.00	5721.93	3307.48	2671.24
101.82	28.89	-10000.00	5710.98	3301.15	2669.44
101.92	28.89	-10000.00	5710.38	3300.80	2669.34
102.03	28.90	-10000.00	5721.95	3307.49	2671.24
102.13	28.90	-10000.00	5741.45	3318.76	2674.47
102.23	28.90	-10000.00	5764.49	3332.07	2678.33
102.33	28.90	-10000.00	5787.98	3345.65	2682.31
102.44	28.90	-10000.00	5811.94	3359.50	2686.42
102.54	28.91	-10000.00	5834.72	3372.67	2690.38
102.64	28.91	-10000.00	5856.72	3385.39	2694.24
102.74	28.91	-10000.00	5877.69	3397.51	2697.97
102.85	28.91	-10000.00	5897.94	3409.21	2701.62
102.95	28.91	-10000.00	5917.22	3420.36	2705.12
103.05	28.91	-10000.00	5936.40	3431.44	2708.65
103.15	28.92	-10000.00	5955.57	3442.53	2712.22
103.26	28.92	-10000.00	5974.87	3453.68	2715.85
103.36	28.92	-10000.00	5994.00	3464.74	2719.49
103.46	28.92	-10000.00	6011.91	3475.10	2722.94
103.56	28.92	-10000.00	6029.09	3485.02	2726.28
103.67	28.92	-10000.00	6044.19	3493.75	2729.24
103.77	28.92	-10000.00	6056.99	3501.15	2731.78
103.87	28.92	-10000.00	6067.99	3507.51	2733.97
103.97	28.92	-10000.00	6075.90	3512.08	2735.56
104.08	28.92	-10000.00	6082.85	3516.10	2736.96
104.18	28.93	-10000.00	6087.41	3518.74	2737.88
104.28	28.93	-10000.00	6091.31	3520.99	2738.67
104.38	28.93	-10000.00	6093.78	3522.42	2739.18
104.49	28.93	-10000.00	6097.07	3524.32	2739.84
104.59	28.93	-10000.00	6101.69	3526.99	2740.79
104.69	28.93	-10000.00	6104.88	3528.83	2741.44
104.79	28.93	-10000.00	6103.44	3528.00	2741.14
104.90	28.93	-10000.00	6089.10	3519.71	2738.22
105.00	28.93	-10000.00	6073.63	3510.77	2735.10
105.10	28.93	-10000.00	6064.57	3505.53	2733.29
105.21	28.93	-10000.00	6055.76	3500.44	2731.53
105.31	28.93	-10000.00	6036.66	3489.40	2727.76
105.41	28.93	-10000.00	6019.19	3479.30	2724.35
105.51	28.93	-10000.00	6010.45	3474.25	2722.66
98.14	28.84	-10000.00	6194.65	3580.72	2760.32
98.24	28.85	-10000.00	6195.76	3581.36	2760.56
98.34	28.85	-10000.00	6199.20	3583.35	2761.31
98.45	28.86	-10000.00	6204.29	3586.30	2762.41
98.55	28.86	-10000.00	6210.69	3589.99	2763.80
98.65	28.87	-10000.00	6219.75	3595.23	2765.79
98.75	28.87	-10000.00	6230.92	3601.69	2768.25
98.85	28.88	-10000.00	6237.67	3605.59	2769.74
98.96	28.88	-10000.00	6230.43	3601.40	2768.14
99.06	28.89	-10000.00	6207.67	3588.25	2763.15
99.16	28.89	-10000.00	6177.04	3570.54	2756.54
99.26	28.90	-10000.00	6148.40	3553.99	2750.46
99.36	28.90	-10000.00	6134.25	3545.81	2747.50
99.47	28.90	-10000.00	6118.11	3536.48	2744.16
99.57	28.91	-10000.00	6090.44	3520.48	2738.50
99.67	28.91	-10000.00	6059.84	3502.80	2732.35
99.77	28.92	-10000.00	6033.09	3487.33	2727.06
99.87	28.92	-10000.00	6014.80	3476.76	2723.50
99.98	28.92	-10000.00	6010.27	3474.14	2722.62
100.08	28.93	-10000.00	6017.10	3478.09	2723.94
100.18	28.93	-10000.00	6026.89	3483.75	2725.85
100.28	28.94	-10000.00	6032.14	3486.78	2726.88
100.39	28.94	-10000.00	6013.30	3475.89	2723.21
100.49	28.94	-10000.00	5982.97	3458.36	2717.39
100.59	28.95	-10000.00	5948.78	3438.60	2710.95
100.69	28.95	-10000.00	5917.97	3420.79	2705.26
100.79	28.95	-10000.00	5889.09	3404.10	2700.02
100.90	28.96	-10000.00	5864.31	3389.78	2695.59
101.00	28.96	-10000.00	5842.26	3377.03	2691.70
101.10	28.96	-10000.00	5822.62	3365.68	2688.27
101.20	28.96	-10000.00	5804.03	3354.93	2685.06
101.31	28.97	-10000.00	5788.14	3345.75	2682.34
101.41	28.97	-10000.00	5771.59	3336.18	2679.53
101.51	28.97	-10000.00	5755.21	3326.71	2676.77
101.61	28.98	-10000.00	5739.66	3317.72	2674.18
101.72	28.98	-10000.00	5727.09	3310.46	2672.09
101.82	28.98	-10000.00	5719.04	3305.80	2670.76
101.92	28.98	-10000.00	5718.83	3305.68	2670.73
102.02	28.99	-10000.00	5726.95	3310.38	2672.07
102.13	28.99	-10000.00	5742.69	3319.47	2674.68
102.23	28.99	-10000.00	5761.47	3330.33	2677.82
102.33	28.99	-10000.00	5781.76	3342.06	2681.25
102.43	28.99	-10000.00	5803.12	3354.40	2684.90
102.54	29.00	-10000.00	5824.31	3366.65	2688.56
102.64	29.00	-10000.00	5844.77	3378.48	2692.14
102.74	29.00	-10000.00	5864.80	3390.06	2695.67
102.84	29.00	-10000.00	5885.10	3401.79	2699.30
102.95	29.00	-10000.00	5904.40	3412.95	2702.79
103.05	29.00	-10000.00	5922.86	3423.62	2706.16
103.15	29.01	-10000.00	5941.26	3434.26	2709.55
103.25	29.01	-10000.00	5960.47	3445.36	2713.14
103.36	29.01	-10000.00	5978.73	3455.91	2716.58
103.46	29.01	-10000.00	5995.24	3465.46	2719.73
103.56	29.01	-10000.00	6010.91	3474.52	2722.75
103.67	29.01	-10000.00	6025.50	3482.95	2725.58
103.77	29.01	-10000.00	6038.20	3490.29	2728.06
103.87	29.01	-10000.00	6049.15	3496.62	2730.22
103.97	29.01	-10000.00	6057.29	3501.32	2731.84
104.08	29.02	-10000.00	6064.31	3505.38	2733.24
104.18	29.02	-10000.00	6069.93	3508.63	2734.36
104.28	29.02	-10000.00	6075.15	3511.65	2735.41
104.38	29.02	-10000.00	6078.93	3513.83	2736.17
104.49	29.02	-10000.00	6082.40	3515.84	2736.87
104.59	29.02	-10000.00	6085.62	3517.70	2737.52
104.69	29.02	-10000.00	6087.21	3518.62	2737.84
104.79	29.02	-10000.00	6085.05	3517.37	2737.41
104.90	29.02	-10000.00	6073.41	3510.64	2735.06
105.00	29.02	-10000.00	6058.93	3502.27	2732.17
105.10	29.02	-10000.00	6044.02	3493.65	2729.21
105.21	29.02	-10000.00	6026.43	3483.49	2725.76
105.31	29.02	-10000.00	6002.32	3469.55	2721.09
105.41	29.02	-10000.00	5977.71	3455.33	2716.39
105.51	29.02	-10000.00	5964.27	3447.56	2713.85
98.13	28.93	-10000.00	6200.09	3583.87	2761.50
98.24	28.94	-10000.00	6199.90	3583.76	2761.46
98.34	28.94	-10000.00	6201.11	3584.46	2761.72
98.44	28.95	-10000.00	6203.60	3585.90	2762.26
98.54	28.95	-10000.00	6206.74	3587.71	2762.94
98.64	28.96	-10000.00	6212.80	3591.22	2764.27
98.75	28.96	-10000.00	6220.04	3595.40	2765.85
98.85	28.97	-10000.00	6223.58	3597.45	2766.63
98.95	28.97	-10000.00	6219.03	3594.82	2765.63
99.05	28.98	-10000.00	6205.75	3587.14	2762.73
99.15	28.98	-10000.00	6188.81	3577.34	2759.06
99.26	28.99	-10000.00	6176.50	3570.23	2756.42
99.36	28.99	-10000.00	6174.32	3568.97	2755.96
99.46	28.99	-10000.00	6157.06	3558.99	2752.29
99.56	29.00	-10000.00	6123.19	3539.41	2745.21
99.67	29.00	-10000.00	6090.55	3520.55	2738.52
99.77	29.01	-10000.00	6063.30	3504.80	2733.04
99.87	29.01	-10000.00	6046.17	3494.90	2729.64
99.97	29.01	-10000.00	6040.19	3491.44	2728.46
100.07	29.02	-10000.00	6043.17	3493.16	2729.04
100.18	29.02	-10000.00	6050.38	3497.33	2730.47
100.28	29.03	-10000.00	6054.81	3499.89	2731.35
100.38	29.03	-10000.00	6032.42	3486.95	2726.93
100.48	29.03	-10000.00	5998.80	3467.52	2720.41
100.59	29.04	-10000.00	5963.28	3446.98	2713.67
100.69	29.04	-10000.00	5930.59	3428.09	2707.58
100.79	29.04	-10000.00	5900.47	3410.67	2702.07
100.89	29.05	-10000.00	5873.11	3394.86	2697.15
101.00	29.05	-10000.00	5849.19	3381.03	2692.91
101.10	29.05	-10000.00	5827.96	3368.76	2689.20
101.20	29.05	-10000.00	5808.59	3357.57	2685.84
101.30	29.06	-10000.00	5790.78	3347.27	2682.79
101.41	29.06	-10000.00	5774.20	3337.69	2679.97
101.51	29.06	-10000.00	5758.42	3328.57	2677.31
101.61	29.07	-10000.00	5744.09	3320.28	2674.91
101.71	29.07	-10000.00	5733.48	3314.15	2673.15
101.82	29.07	-10000.00	5726.94	3310.37	2672.07
101.92	29.07	-10000.00	5726.43	3310.07	2671.98
102.02	29.08	-10000.00	5732.16	3313.39	2672.93
102.12	29.08	-10000.00	5744.25	3320.37	2674.94
102.23	29.08	-10000.00	5758.98	3328.89	2677.40
102.33	29.08	-10000.00	5777.11	3339.37	2680.46
102.43	29.08	-10000.00	5795.81	3350.18	2683.65
102.53	29.09	-10000.00	5815.45	3361.53	2687.03
102.64	29.09	-10000.00	5834.96	3372.81	2690.42
102.74	29.09	-10000.00	5853.77	3383.68	2693.72
102.84	29.09	-10000.00	5872.26	3394.37	2697.00
102.95	29.09	-10000.00	5891.58	3405.54	2700.47
103.05	29.09	-10000.00	5910.08	3416.23	2703.82
103.15	29.10	-10000.00	5927.69	3426.41	2707.05
103.25	29.10	-10000.00	5945.31	3436.59	2710.31
103.36	29.10	-10000.00	5962.88	3446.75	2713.59
103.46	29.10	-10000.00	5979.42	3456.31	2716.71
103.56	29.10	-10000.00	5994.16	3464.83	2719.52
103.66	29.10	-10000.00	6008.18	3472.93	2722.22
103.77	29.10	-10000.00	6019.89	3479.70	2724.49
103.87	29.10	-10000.00	6030.38	3485.77	2726.53
103.97	29.10	-10000.00	6039.64	3491.12	2728.35
104.08	29.11	-10000.00	6047.02	3495.39	2729.80
104.18	29.11	-10000.00	6052.70	3498.67	2730.93
104.28	29.11	-10000.00	6057.85	3501.65	2731.95
104.38	29.11	-10000.00	6061.62	3503.82	2732.70
104.49	29.11	-10000.00	6064.97	3505.76	2733.37
104.59	29.11	-10000.00	6066.77	3506.80	2733.73
104.69	29.11	-10000.00	6066.75	3506.79	2733.73
104.79	29.11	-10000.00	6061.65	3503.85	2732.71
104.90	29.11	-10000.00	6051.23	3497.82	2730.64
105.00	29.11	-10000.00	6035.36	3488.65	2727.51
105.10	29.11	-10000.00	6017.15	3478.12	2723.95
105.21	29.11	-10000.00	5993.50	3464.45	2719.40
105.31	29.11	-10000.00	5964.82	3447.87	2713.96
105.41	29.11	-10000.00	5935.35	3430.84	2708.46
105.51	29.11	-10000.00	5916.61	3420.01	2705.01
98.13	29.02	-10000.00	6204.44	3586.38	2762.44
98.23	29.03	-10000.00	6203.33	3585.74	2762.20
98.33	29.03	-10000.00	6203.55	3585.87	2762.25
98.43	29.04	-10000.00	6204.43	3586.38	2762.44
98.54	29.04	-10000.00	6205.24	3586.84	2762.62
98.64	29.05	-10000.00	6208.45	3588.70	2763.32
98.74	29.05	-10000.00	6213.19	3591.44	2764.35
98.84	29.06	-10000.00	6215.40	3592.72	2764.84
98.94	29.06	-10000.00	6212.93	3591.29	2764.30
99.05	29.07	-10000.00	6205.78	3587.16	2762.74
99.15	29.07	-10000.00	6196.64	3581.87	2760.75
99.25	29.08	-10000.00	6190.34	3578.23	2759.39
99.35	29.08	-10000.00	6186.81	3576.19	2758.63
99.46	29.08	-10000.00	6170.22	3566.60	2755.08
99.56	29.09	-10000.00	6140.38	3549.35	2748.78
99.66	29.09	-10000.00	6110.98	3532.36	2742.69
99.76	29.10	-10000.00	6086.64	3518.29	2737.73
99.87	29.10	-10000.00	6069.09	3508.15	2734.19
99.97	29.10	-10000.00	6060.68	3503.28	2732.51
100.07	29.11	-10000.00	6059.13	3502.39	2732.20
100.17	29.11	-10000.00	6059.93	3502.85	2732.37
100.27	29.12	-10000.00	6056.81	3501.05	2731.74
100.38	29.12	-10000.00	6035.89	3488.95	2727.61
100.48	29.12	-10000.00	6004.43	3470.77	2721.49
100.58	29.13	-10000.00	5971.27	3451.60	2715.17
100.68	29.13	-10000.00	5938.14	3432.45	2708.98
100.79	29.13	-10000.00	5908.14	3415.11	2703.47
100.89	29.14	-10000.00	5879.77	3398.71	2698.35
100.99	29.14	-10000.00	5854.74	3384.24	2693.89
101.09	29.14	-10000.00	5833.34	3371.87	2690.13
101.20	29.14	-10000.00	5813.13	3360.19	2686.63
101.30	29.15	-10000.00	5793.69	3348.95	2683.28
101.40	29.15	-10000.00	5777.81	3339.77	2680.58
101.51	29.15	-10000.00	5762.06	3330.67	2677.92
101.61	29.16	-10000.00	5749.14	3323.20	2675.75
101.71	29.16	-10000.00	5739.08	3317.39	2674.08
101.81	29.16	-10000.00	5733.74	3314.30	2673.19
101.92	29.16	-10000.00	5732.78	3313.74	2673.03
102.02	29.17	-10000.00	5736.39	3315.83	2673.63
102.12	29.17	-10000.00	5745.61	3321.16	2675.17
102.22	29.17	-10000.00	5758.46	3328.59	2677.32
102.33	29.17	-10000.00	5773.07	3337.03	2679.78
102.43	29.17	-10000.00	5789.96	3346.80	2682.65
102.53	29.18	-10000.00	5808.05	3357.25	2685.75
102.63	29.18	-10000.00	5826.08	3367.68	2688.87
102.74	29.18	-10000.00	5843.92	3377.99	2691.99
102.84	29.18	-10000.00	5861.66	3388.24	2695.12
102.94	29.18	-10000.00	5879.56	3398.59	2698.31
103.05	29.18	-10000.00	5897.30	3408.85	2701.50
103.15	29.19	-10000.00	5914.88	3419.01	2704.70
103.25	29.19	-10000.00	5931.70	3428.73	2707.78
103.35	29.19	-10000.00	5947.72	3437.99	2710.75
103.46	29.19	-10000.00	5963.60	3447.17	2713.73
103.56	29.19	-10000.00	5978.38	3455.71	2716.52
103.66	29.19	-10000.00	5991.42	3463.25	2719.00
103.77	29.19	-10000.00	6002.60	3469.71	2721.14
103.87	29.19	-10000.00	6013.10	3475.78	2723.17
103.97	29.19	-10000.00	6022.39	3481.15	2724.97
104.07	29.20	-10000.00	6028.63	3484.76	2726.19
104.18	29.20	-10000.00	6035.13	3488.51	2727.46
104.28	29.20	-10000.00	6039.40	3490.98	2728.30
104.38	29.20	-10000.00	6042.86	3492.98	2728.98
104.49	29.20	-10000.00	6044.88	3494.15	2729.38
104.59	29.20	-10000.00	6045.08	3494.27	2729.42
104.69	29.20	-10000.00	6043.47	3493.33	2729.10
104.79	29.20	-10000.00	6036.77	3489.46	2727.78
104.90	29.20	-10000.00	6026.26	3483.39	2725.73
105.00	29.20	-10000.00	6010.38	3474.21	2722.64
105.10	29.20	-10000.00	5988.94	3461.81	2718.52
105.21	29.20	-10000.00	5962.13	3446.32	2713.45
105.31	29.20	-10000.00	5931.68	3428.72	2707.78
105.41	29.20	-10000.00	5898.64	3409.62	2701.74
105.51	29.20	-10000.00	5874.90	3395.90	2697.47
98.12	29.11	-10000.00	6209.15	3589.10	2763.47
98.22	29.12	-10000.00	6207.41	3588.10	2763.09
98.33	29.12	-10000.00	6206.18	3587.38	2762.82
98.43	29.13	-10000.00	6205.98	3587.27	2762.78
98.53	29.13	-10000.00	6206.07	3587.32	2762.80
98.63	29.14	-10000.00	6206.87	3587.79	2762.97
98.74	29.14	-10000.00	6209.20	3589.14	2763.48
98.84	29.15	-10000.00	6210.51	3589.89	2763.77
98.94	29.15	-10000.00	6208.74	3588.87	2763.38
99.04	29.16	-10000.00	6204.95	3586.67	2762.55
99.14	29.16	-10000.00	6199.46	3583.50	2761.36
99.25	29.17	-10000.00	6194.13	3580.42	2760.21
99.35	29.17	-10000.00	6187.97	3576.86	2758.88
99.45	29.17	-10000.00	6173.27	3568.36	2755.73
99.55	29.18	-10000.00	6149.45	3554.60	2750.69
99.66	29.18	-10000.00	6124.02	3539.90	2745.38
99.76	29.19	-10000.00	6101.38	3526.81	2740.72
99.86	29.19	-10000.00	6083.79	3516.64	2737.15
99.96	29.19	-10000.00	6072.95	3510.38	2734.97
100.07	29.20	-10000.00	6066.97	3506.92	2733.77
100.17	29.20	-10000.00	6061.82	3503.94	2732.74
100.27	29.21	-10000.00	6052.48	3498.55	2730.88
100.37	29.21	-10000.00	6032.70	3487.11	2726.99
100.48	29.21	-10000.00	6004.51	3470.82	2721.51
100.58	29.22	-10000.00	5973.41	3452.84	2715.57
100.68	29.22	-10000.00	5941.85	3434.59	2709.66
100.78	29.22	-10000.00	5912.91	3417.86	2704.34
100.89	29.23	-10000.00	5884.94	3401.70	2699.27
100.99	29.23	-10000.00	5859.77	3387.15	2694.78
101.09	29.23	-10000.00	5837.67	3374.38	2690.89
101.19	29.23	-10000.00	5816.93	3362.39	2687.28
101.30	29.24	-10000.00	5797.42	3351.11	2683.92
101.40	29.24	-10000.00	5781.41	3341.86	2681.19
101.50	29.24	-10000.00	5766.34	3333.14	2678.64
101.60	29.25	-10000.00	5754.12	3326.08	2676.59
101.71	29.25	-10000.00	5743.99	3320.22	2674.89
101.81	29.25	-10000.00	5739.14	3317.42	2674.09
101.91	29.25	-10000.00	5737.94	3316.73	2673.89
102.02	29.26	-10000.00	5740.52	3318.22	2674.32
102.12	29.26	-10000.00	5747.49	3322.25	2675.48
102.22	29.26	-10000.00	5758.09	3328.38	2677.25
102.32	29.26	-10000.00	5770.27	3335.42	2679.31
102.43	29.26	-10000.00	5785.26	3344.08	2681.85
102.53	29.27	-10000.00	5800.96	3353.16	2684.53
102.63	29.27	-10000.00	5817.40	3362.66	2687.36
102.74	29.27	-10000.00	5834.22	3372.38	2690.29
102.84	29.27	-10000.00	5851.36	3382.29	2693.30
102.94	29.27	-10000.00	5868.20	3392.02	2696.28
103.04	29.27	-10000.00	5885.24	3401.87	2699.33
103.15	29.28	-10000.00	5902.12	3411.63	2702.37
103.25	29.28	-10000.00	5918.86	3421.31	2705.42
103.35	29.28	-10000.00	5933.98	3430.05	2708.21
103.46	29.28	-10000.00	5948.40	3438.38	2710.88
